,Unnamed: 0,type,question,answer_id,file,answer
2719,2719,structural_understanding,"When you check the top right of this page, what information can you get?",0,17101057.pdf_1.png,No specific Section.
2720,2720,structural_understanding,What is the topic of bottom section?,0,17101057.pdf_1.png,No specific Section.
2721,2721,structural_understanding,Can you describe the main topic of the bottom left section?,6,17101057.pdf_2.png,
2722,2722,structural_understanding,"When you check the left of this page, what information can you get?",6,17101057.pdf_2.png,
2723,2723,structural_understanding,What is the topic of bottom section?,6,17101057.pdf_2.png,
2724,2724,structural_understanding,What is the topic of bottom left section?,7,17101057.pdf_3.png,
2725,2725,structural_understanding,"When you check the bottom of this page, what information can you get?",7,17101057.pdf_3.png,
2726,2726,structural_understanding,What is the left section about?,7,17101057.pdf_3.png,
2727,2727,structural_understanding,Can you describe the main topic of the left section?,7,17101057.pdf_5.png,
2728,2728,structural_understanding,What is the bottom section about?,6,17101057.pdf_8.png,
2729,2729,structural_understanding,"When you check the left of this page, what information can you get?",7,17101057.pdf_8.png,
2730,2730,structural_understanding,"When you check the left of this page, what information can you get?",8,17101057.pdf_13.png,
2731,2731,structural_understanding,"When you check the bottom of this page, what information can you get?",8,17101057.pdf_13.png,
2732,2732,structural_understanding,Can you describe the main topic of the bottom left section?,8,17101057.pdf_13.png,
2733,2733,structural_understanding,What is the top section about?,9,17101057.pdf_13.png,
2734,2734,structural_understanding,What is the right of the page about?,8,17101057.pdf_17.png,
2735,2735,structural_understanding,What is the topic of top section?,8,17101057.pdf_17.png,
2736,2736,structural_understanding,What is the topic of top right section?,8,17101057.pdf_17.png,
2737,2737,structural_understanding,"When you check the left of this page, what information can you get?",24,17101057.pdf_19.png,
2738,2738,structural_understanding,What is the left of the page about?,27,17101057.pdf_20.png,
2739,2739,structural_understanding,Can you describe the main topic of the bottom section?,27,17101057.pdf_20.png,
2740,2740,structural_understanding,What is the topic of top section?,28,17101057.pdf_20.png,
2741,2741,structural_understanding,"When you check the bottom left of this page, what information can you get?",27,17101057.pdf_20.png,
2742,2742,structural_understanding,What is the bottom right of the page about?,0,17101057.pdf_20.png,No specific Section.
2743,2743,structural_understanding,What is the topic of top section?,9,21219664.pdf_0.png,
2744,2744,structural_understanding,What is the left section about?,10,21219664.pdf_0.png,
2745,2745,structural_understanding,What is the topic of top left section?,10,21219664.pdf_0.png,
2746,2746,structural_understanding,"When you check the right of this page, what information can you get?",14,21219664.pdf_1.png,
2747,2747,structural_understanding,What is the topic of top right section?,14,21219664.pdf_1.png,
2748,2748,structural_understanding,What is the topic of left section?,10,21219664.pdf_1.png,
2749,2749,structural_understanding,Can you describe the main topic of the top section?,14,21219664.pdf_1.png,
2750,2750,structural_understanding,Can you describe the main topic of the bottom section?,11,21219664.pdf_1.png,
2751,2751,structural_understanding,What is the topic of bottom right section?,11,21219664.pdf_2.png,
2752,2752,structural_understanding,"When you check the top of this page, what information can you get?",9,21219664.pdf_2.png,
2753,2753,structural_understanding,Can you describe the main topic of the bottom section?,11,21219664.pdf_2.png,
2754,2754,structural_understanding,"When you check the right of this page, what information can you get?",11,21219664.pdf_2.png,
2755,2755,structural_understanding,What is the left section about?,9,21219664.pdf_2.png,
2756,2756,structural_understanding,What is the top left section about?,9,21219664.pdf_2.png,
2757,2757,structural_understanding,What is the bottom right of the page about?,4,21219664.pdf_4.png,
2758,2758,structural_understanding,"When you check the bottom of this page, what information can you get?",4,21219664.pdf_4.png,
2759,2759,structural_understanding,What is the topic of right section?,4,21219664.pdf_4.png,
2760,2760,structural_understanding,What is the topic of bottom left section?,0,21219664.pdf_4.png,No specific Section.
2761,2761,structural_understanding,What is the bottom left of the page about?,7,21219664.pdf_7.png,
2762,2762,structural_understanding,"When you check the left of this page, what information can you get?",7,21219664.pdf_7.png,
2763,2763,structural_understanding,"When you check the bottom of this page, what information can you get?",7,21219664.pdf_7.png,
2764,2764,structural_understanding,What is the top section about?,0,21219664.pdf_7.png,No specific Section.
2765,2765,structural_understanding,Can you describe the main topic of the top section?,11,21219664.pdf_10.png,
2766,2766,structural_understanding,What is the bottom section about?,14,21219664.pdf_10.png,
2767,2767,structural_understanding,What is the topic of left section?,1,21219664.pdf_11.png,
2768,2768,structural_understanding,Can you describe the main topic of the top section?,1,21219664.pdf_11.png,
2769,2769,structural_understanding,What is the topic of top left section?,1,21219664.pdf_11.png,
2770,2770,structural_understanding,What is the topic of top section?,6,21219664.pdf_12.png,
2771,2771,structural_understanding,"When you check the left of this page, what information can you get?",6,21219664.pdf_12.png,
2772,2772,structural_understanding,What is the top left section about?,6,21219664.pdf_12.png,
2773,2773,structural_understanding,"When you check the left of this page, what information can you get?",9,22373418.pdf_0.png,
2774,2774,structural_understanding,What is the topic of top section?,8,22373418.pdf_0.png,
2775,2775,structural_understanding,What is the topic of top left section?,10,22373418.pdf_0.png,
2776,2776,structural_understanding,What is the top section about?,10,22373418.pdf_1.png,
2777,2777,structural_understanding,"When you check the left of this page, what information can you get?",10,22373418.pdf_1.png,
2778,2778,structural_understanding,What is the topic of top left section?,10,22373418.pdf_1.png,
2779,2779,structural_understanding,What is the left of the page about?,12,22373418.pdf_2.png,
2780,2780,structural_understanding,Can you describe the main topic of the bottom section?,13,22373418.pdf_4.png,
2781,2781,structural_understanding,What is the topic of left section?,11,22373418.pdf_4.png,
2782,2782,structural_understanding,What is the topic of top section?,10,23724223.pdf_0.png,
2783,2783,structural_understanding,What is the bottom of the page about?,12,23724223.pdf_0.png,
2784,2784,structural_understanding,What is the left of the page about?,11,23724223.pdf_0.png,
2785,2785,structural_understanding,What is the top right of the page about?,0,23724223.pdf_0.png,No specific Section.
2786,2786,structural_understanding,"When you check the left of this page, what information can you get?",9,23724223.pdf_1.png,
2787,2787,structural_understanding,Can you describe the main topic of the bottom section?,9,23724223.pdf_1.png,
2788,2788,structural_understanding,What is the bottom right of the page about?,10,23724223.pdf_1.png,
2789,2789,structural_understanding,Can you describe the main topic of the right section?,10,23724223.pdf_1.png,
2790,2790,structural_understanding,"When you check the bottom left of this page, what information can you get?",9,23724223.pdf_1.png,
2791,2791,structural_understanding,"When you check the top of this page, what information can you get?",5,23724223.pdf_3.png,
2792,2792,structural_understanding,What is the left section about?,5,23724223.pdf_3.png,
2793,2793,structural_understanding,What is the top left of the page about?,5,23724223.pdf_3.png,
2794,2794,structural_understanding,Can you describe the main topic of the bottom section?,9,24381752.pdf_0.png,
2795,2795,structural_understanding,What is the top section about?,10,24381752.pdf_0.png,
2796,2796,structural_understanding,What is the topic of bottom left section?,9,24381752.pdf_0.png,
2797,2797,structural_understanding,What is the topic of left section?,9,24381752.pdf_0.png,
2798,2798,structural_understanding,What is the topic of bottom section?,8,24381752.pdf_1.png,
2799,2799,structural_understanding,"When you check the bottom left of this page, what information can you get?",8,24381752.pdf_1.png,
2800,2800,structural_understanding,What is the topic of left section?,8,24381752.pdf_1.png,
2801,2801,structural_understanding,What is the top of the page about?,10,24381752.pdf_2.png,
2802,2802,structural_understanding,What is the left section about?,9,24381752.pdf_2.png,
2803,2803,structural_understanding,Can you describe the main topic of the top left section?,10,24381752.pdf_2.png,
2804,2804,structural_understanding,"When you check the top right of this page, what information can you get?",0,24381752.pdf_2.png,No specific Section.
2805,2805,structural_understanding,What is the topic of top section?,14,24381752.pdf_3.png,
2806,2806,structural_understanding,Can you describe the main topic of the left section?,14,24381752.pdf_3.png,
2807,2807,structural_understanding,What is the top left section about?,14,24381752.pdf_3.png,
2808,2808,structural_understanding,"When you check the top right of this page, what information can you get?",0,24381752.pdf_3.png,No specific Section.
2809,2809,structural_understanding,What is the bottom left of the page about?,11,24381752.pdf_6.png,
2810,2810,structural_understanding,What is the topic of left section?,11,24381752.pdf_6.png,
2811,2811,structural_understanding,What is the topic of bottom section?,11,24381752.pdf_6.png,
2812,2812,structural_understanding,What is the left section about?,8,24381752.pdf_7.png,
2813,2813,structural_understanding,What is the bottom left of the page about?,8,24381752.pdf_7.png,
2814,2814,structural_understanding,What is the topic of bottom section?,8,24381752.pdf_7.png,
2815,2815,structural_understanding,What is the topic of bottom section?,8,24381752.pdf_8.png,
2816,2816,structural_understanding,What is the topic of right section?,0,24381752.pdf_8.png,No specific Section.
2817,2817,structural_understanding,"When you check the bottom left of this page, what information can you get?",6,24381752.pdf_9.png,
2818,2818,structural_understanding,"When you check the bottom of this page, what information can you get?",6,24381752.pdf_9.png,
2819,2819,structural_understanding,What is the topic of left section?,6,24381752.pdf_9.png,
2820,2820,structural_understanding,What is the top left section about?,4,24381752.pdf_10.png,
2821,2821,structural_understanding,What is the left of the page about?,4,24381752.pdf_10.png,
2822,2822,structural_understanding,"When you check the top of this page, what information can you get?",4,24381752.pdf_10.png,
2823,2823,structural_understanding,"When you check the left of this page, what information can you get?",8,25326366.pdf_0.png,
2824,2824,structural_understanding,Can you describe the main topic of the top section?,7,25326366.pdf_0.png,
2825,2825,structural_understanding,What is the top left section about?,6,25326366.pdf_1.png,
2826,2826,structural_understanding,What is the topic of left section?,6,25326366.pdf_1.png,
2827,2827,structural_understanding,Can you describe the main topic of the top section?,6,25326366.pdf_1.png,
2828,2828,structural_understanding,What is the top section about?,10,25326366.pdf_2.png,
2829,2829,structural_understanding,What is the bottom left of the page about?,8,25326366.pdf_2.png,
2830,2830,structural_understanding,Can you describe the main topic of the bottom section?,8,25326366.pdf_2.png,
2831,2831,structural_understanding,What is the topic of left section?,8,25326366.pdf_2.png,
2832,2832,structural_understanding,What is the right section about?,0,25326366.pdf_2.png,No specific Section.
2833,2833,structural_understanding,Can you describe the main topic of the top section?,11,25326366.pdf_3.png,
2834,2834,structural_understanding,What is the topic of right section?,13,25326366.pdf_3.png,
2835,2835,structural_understanding,What is the bottom of the page about?,10,25326366.pdf_3.png,
2836,2836,structural_understanding,"When you check the top left of this page, what information can you get?",11,25326366.pdf_3.png,
2837,2837,structural_understanding,What is the bottom left of the page about?,10,25326366.pdf_3.png,
2838,2838,structural_understanding,What is the left section about?,10,25326366.pdf_3.png,
2839,2839,structural_understanding,Can you describe the main topic of the top section?,11,25326366.pdf_4.png,
2840,2840,structural_understanding,"When you check the left of this page, what information can you get?",13,25326366.pdf_4.png,
2841,2841,structural_understanding,What is the topic of top section?,11,25326366.pdf_8.png,
2842,2842,structural_understanding,What is the top left of the page about?,16,25326366.pdf_8.png,
2843,2843,structural_understanding,What is the bottom section about?,13,25326366.pdf_8.png,
2844,2844,structural_understanding,What is the left of the page about?,12,25326366.pdf_8.png,
2845,2845,structural_understanding,What is the bottom left of the page about?,13,25326366.pdf_8.png,
2846,2846,structural_understanding,What is the top of the page about?,10,25326366.pdf_9.png,
2847,2847,structural_understanding,What is the top left section about?,10,25326366.pdf_9.png,
2848,2848,structural_understanding,Can you describe the main topic of the left section?,10,25326366.pdf_9.png,
2849,2849,structural_understanding,What is the right of the page about?,0,25326366.pdf_9.png,No specific Section.
2850,2850,structural_understanding,What is the left section about?,4,25326366.pdf_11.png,
2851,2851,structural_understanding,What is the top of the page about?,4,25326366.pdf_11.png,
2852,2852,structural_understanding,What is the top left of the page about?,4,25326366.pdf_11.png,
2853,2853,structural_understanding,What is the top left section about?,9,25326366.pdf_12.png,
2854,2854,structural_understanding,Can you describe the main topic of the bottom left section?,10,25326366.pdf_12.png,
2855,2855,structural_understanding,Can you describe the main topic of the bottom section?,10,25326366.pdf_12.png,
2856,2856,structural_understanding,Can you describe the main topic of the left section?,9,25326366.pdf_12.png,
2857,2857,structural_understanding,"When you check the top of this page, what information can you get?",9,25326366.pdf_12.png,
2858,2858,structural_understanding,"When you check the top of this page, what information can you get?",4,25326366.pdf_13.png,
2859,2859,structural_understanding,What is the left of the page about?,4,25326366.pdf_13.png,
2860,2860,structural_understanding,Can you describe the main topic of the top left section?,4,25326366.pdf_13.png,
2861,2861,structural_understanding,"When you check the top of this page, what information can you get?",9,26628910.pdf_0.png,
2862,2862,structural_understanding,"When you check the bottom of this page, what information can you get?",11,26628910.pdf_0.png,
2863,2863,structural_understanding,What is the topic of left section?,10,26628910.pdf_0.png,
2864,2864,structural_understanding,"When you check the bottom left of this page, what information can you get?",11,26628910.pdf_0.png,
2865,2865,structural_understanding,What is the topic of left section?,10,26628910.pdf_1.png,
2866,2866,structural_understanding,"When you check the bottom of this page, what information can you get?",11,26628910.pdf_1.png,
2867,2867,structural_understanding,What is the topic of bottom left section?,11,26628910.pdf_1.png,
2868,2868,structural_understanding,"When you check the top of this page, what information can you get?",12,26628910.pdf_1.png,
2869,2869,structural_understanding,What is the bottom left of the page about?,9,26628910.pdf_2.png,
2870,2870,structural_understanding,"When you check the left of this page, what information can you get?",8,26628910.pdf_2.png,
2871,2871,structural_understanding,Can you describe the main topic of the bottom section?,9,26628910.pdf_2.png,
2872,2872,structural_understanding,"When you check the right of this page, what information can you get?",0,26628910.pdf_2.png,No specific Section.
2873,2873,structural_understanding,What is the topic of left section?,9,26628910.pdf_4.png,
2874,2874,structural_understanding,Can you describe the main topic of the top left section?,11,26628910.pdf_5.png,
2875,2875,structural_understanding,Can you describe the main topic of the left section?,11,26628910.pdf_5.png,
2876,2876,structural_understanding,What is the topic of top section?,11,26628910.pdf_5.png,
2877,2877,structural_understanding,"When you check the top right of this page, what information can you get?",0,26628910.pdf_5.png,No specific Section.
2878,2878,structural_understanding,What is the bottom section about?,10,26018756.pdf_0.png,
2879,2879,structural_understanding,"When you check the left of this page, what information can you get?",10,26018756.pdf_0.png,
2880,2880,structural_understanding,Can you describe the main topic of the bottom left section?,10,26018756.pdf_0.png,
2881,2881,structural_understanding,"When you check the top of this page, what information can you get?",9,26018756.pdf_0.png,
2882,2882,structural_understanding,What is the left section about?,10,26018756.pdf_1.png,
2883,2883,structural_understanding,What is the bottom section about?,11,26018756.pdf_1.png,
2884,2884,structural_understanding,Can you describe the main topic of the bottom section?,12,26018756.pdf_2.png,
2885,2885,structural_understanding,"When you check the bottom left of this page, what information can you get?",12,26018756.pdf_4.png,
2886,2886,structural_understanding,What is the left section about?,12,26018756.pdf_4.png,
2887,2887,structural_understanding,What is the bottom section about?,12,26018756.pdf_4.png,
2888,2888,structural_understanding,What is the topic of top left section?,0,26018756.pdf_4.png,No specific Section.
2889,2889,structural_understanding,Can you describe the main topic of the bottom section?,9,26018756.pdf_7.png,
2890,2890,structural_understanding,What is the left section about?,9,26018756.pdf_7.png,
2891,2891,structural_understanding,What is the bottom left section about?,9,26018756.pdf_7.png,
2892,2892,structural_understanding,What is the top of the page about?,10,26913649.pdf_0.png,
2893,2893,structural_understanding,"When you check the left of this page, what information can you get?",11,26913649.pdf_0.png,
2894,2894,structural_understanding,Can you describe the main topic of the top left section?,0,26913649.pdf_0.png,No specific Section.
2895,2895,structural_understanding,What is the right of the page about?,13,26913649.pdf_1.png,
2896,2896,structural_understanding,What is the bottom left of the page about?,16,26913649.pdf_1.png,
2897,2897,structural_understanding,What is the topic of bottom section?,14,26913649.pdf_1.png,
2898,2898,structural_understanding,What is the left section about?,16,26913649.pdf_1.png,
2899,2899,structural_understanding,Can you describe the main topic of the top section?,12,26913649.pdf_2.png,
2900,2900,structural_understanding,What is the left of the page about?,11,26913649.pdf_2.png,
2901,2901,structural_understanding,What is the topic of bottom right section?,0,26913649.pdf_2.png,No specific Section.
2902,2902,structural_understanding,What is the top left of the page about?,0,26913649.pdf_2.png,No specific Section.
2903,2903,structural_understanding,What is the topic of bottom right section?,0,26913649.pdf_2.png,No specific Section.
2904,2904,structural_understanding,Can you describe the main topic of the bottom left section?,5,26913649.pdf_3.png,
2905,2905,structural_understanding,What is the left section about?,5,26913649.pdf_3.png,
2906,2906,structural_understanding,What is the bottom of the page about?,5,26913649.pdf_3.png,
2907,2907,structural_understanding,What is the top section about?,0,26913649.pdf_3.png,No specific Section.
2908,2908,structural_understanding,Can you describe the main topic of the top section?,7,26913649.pdf_7.png,
2909,2909,structural_understanding,"When you check the top left of this page, what information can you get?",7,26913649.pdf_7.png,
2910,2910,structural_understanding,What is the left of the page about?,7,26913649.pdf_7.png,
2911,2911,structural_understanding,Can you describe the main topic of the top section?,10,27528864.pdf_0.png,
2912,2912,structural_understanding,"When you check the left of this page, what information can you get?",11,27528864.pdf_0.png,
2913,2913,structural_understanding,What is the topic of left section?,9,27528864.pdf_3.png,
2914,2914,structural_understanding,"When you check the top of this page, what information can you get?",9,27528864.pdf_3.png,
2915,2915,structural_understanding,"When you check the top left of this page, what information can you get?",9,27528864.pdf_3.png,
2916,2916,structural_understanding,Can you describe the main topic of the bottom section?,12,27528864.pdf_4.png,
2917,2917,structural_understanding,What is the topic of top right section?,0,27528864.pdf_4.png,No specific Section.
2918,2918,structural_understanding,What is the topic of bottom left section?,4,27528864.pdf_8.png,
2919,2919,structural_understanding,"When you check the bottom of this page, what information can you get?",4,27528864.pdf_8.png,
2920,2920,structural_understanding,"When you check the left of this page, what information can you get?",4,27528864.pdf_8.png,
2921,2921,structural_understanding,Can you describe the main topic of the left section?,9,27528864.pdf_9.png,
2922,2922,structural_understanding,What is the bottom of the page about?,9,27528864.pdf_11.png,
2923,2923,structural_understanding,What is the topic of bottom left section?,6,27528864.pdf_12.png,
2924,2924,structural_understanding,What is the topic of bottom section?,6,27528864.pdf_12.png,
2925,2925,structural_understanding,Can you describe the main topic of the left section?,4,27528864.pdf_12.png,
2926,2926,structural_understanding,"When you check the top of this page, what information can you get?",9,27602387.pdf_0.png,
2927,2927,structural_understanding,What is the left of the page about?,10,27602387.pdf_0.png,
2928,2928,structural_understanding,What is the top of the page about?,5,27602387.pdf_1.png,
2929,2929,structural_understanding,What is the top right section about?,5,27602387.pdf_1.png,
2930,2930,structural_understanding,What is the right of the page about?,5,27602387.pdf_1.png,
2931,2931,structural_understanding,What is the topic of left section?,6,27602387.pdf_1.png,
2932,2932,structural_understanding,Can you describe the main topic of the top left section?,6,27602387.pdf_1.png,
2933,2933,structural_understanding,What is the topic of top left section?,9,27602387.pdf_2.png,
2934,2934,structural_understanding,Can you describe the main topic of the left section?,8,27602387.pdf_2.png,
2935,2935,structural_understanding,What is the topic of bottom section?,8,27602387.pdf_2.png,
2936,2936,structural_understanding,What is the bottom left of the page about?,8,27602387.pdf_2.png,
2937,2937,structural_understanding,Can you describe the main topic of the top section?,9,27602387.pdf_2.png,
2938,2938,structural_understanding,What is the right section about?,8,27602387.pdf_3.png,
2939,2939,structural_understanding,What is the bottom left of the page about?,10,27602387.pdf_3.png,
2940,2940,structural_understanding,What is the bottom section about?,8,27602387.pdf_3.png,
2941,2941,structural_understanding,"When you check the left of this page, what information can you get?",9,27602387.pdf_3.png,
2942,2942,structural_understanding,What is the topic of bottom right section?,8,27602387.pdf_3.png,
2943,2943,structural_understanding,"When you check the bottom of this page, what information can you get?",8,27602387.pdf_5.png,
2944,2944,structural_understanding,"When you check the left of this page, what information can you get?",9,27602387.pdf_7.png,
2945,2945,structural_understanding,Can you describe the main topic of the bottom section?,11,27602387.pdf_7.png,
2946,2946,structural_understanding,"When you check the top left of this page, what information can you get?",0,27602387.pdf_7.png,No specific Section.
2947,2947,structural_understanding,What is the bottom of the page about?,10,27602387.pdf_8.png,
2948,2948,structural_understanding,"When you check the bottom left of this page, what information can you get?",10,27602387.pdf_8.png,
2949,2949,structural_understanding,What is the top left section about?,15,27602387.pdf_8.png,
2950,2950,structural_understanding,What is the top of the page about?,15,27602387.pdf_8.png,
2951,2951,structural_understanding,What is the left of the page about?,10,27602387.pdf_8.png,
2952,2952,structural_understanding,What is the top of the page about?,5,27602387.pdf_9.png,
2953,2953,structural_understanding,"When you check the left of this page, what information can you get?",5,27602387.pdf_9.png,
2954,2954,structural_understanding,"When you check the top left of this page, what information can you get?",5,27602387.pdf_9.png,
2955,2955,structural_understanding,What is the bottom left section about?,0,27602387.pdf_9.png,No specific Section.
2956,2956,structural_understanding,What is the top of the page about?,11,27334007.pdf_0.png,
2957,2957,structural_understanding,What is the bottom of the page about?,12,27334007.pdf_0.png,
2958,2958,structural_understanding,What is the topic of left section?,12,27334007.pdf_0.png,
2959,2959,structural_understanding,Can you describe the main topic of the bottom left section?,12,27334007.pdf_0.png,
2960,2960,structural_understanding,What is the top left section about?,13,27334007.pdf_1.png,
2961,2961,structural_understanding,Can you describe the main topic of the top section?,11,27334007.pdf_1.png,
2962,2962,structural_understanding,What is the topic of left section?,13,27334007.pdf_1.png,
2963,2963,structural_understanding,What is the topic of bottom section?,14,27334007.pdf_1.png,
2964,2964,structural_understanding,What is the right of the page about?,0,27334007.pdf_1.png,No specific Section.
2965,2965,structural_understanding,What is the topic of bottom section?,9,27334007.pdf_2.png,
2966,2966,structural_understanding,"When you check the left of this page, what information can you get?",6,27334007.pdf_3.png,
2967,2967,structural_understanding,What is the topic of bottom section?,7,27334007.pdf_3.png,
2968,2968,structural_understanding,What is the bottom left of the page about?,7,27334007.pdf_3.png,
2969,2969,structural_understanding,What is the topic of bottom right section?,0,27334007.pdf_3.png,No specific Section.
2970,2970,structural_understanding,What is the left of the page about?,9,27367737.pdf_0.png,
2971,2971,structural_understanding,What is the bottom section about?,10,27367737.pdf_0.png,
2972,2972,structural_understanding,What is the top section about?,8,27367737.pdf_0.png,
2973,2973,structural_understanding,Can you describe the main topic of the bottom left section?,10,27367737.pdf_0.png,
2974,2974,structural_understanding,Can you describe the main topic of the left section?,9,27367737.pdf_1.png,
2975,2975,structural_understanding,"When you check the bottom left of this page, what information can you get?",9,27367737.pdf_1.png,
2976,2976,structural_understanding,Can you describe the main topic of the bottom section?,9,27367737.pdf_1.png,
2977,2977,structural_understanding,Can you describe the main topic of the left section?,10,27367737.pdf_2.png,
2978,2978,structural_understanding,"When you check the bottom of this page, what information can you get?",10,27367737.pdf_2.png,
2979,2979,structural_understanding,Can you describe the main topic of the bottom left section?,10,27367737.pdf_2.png,
2980,2980,structural_understanding,What is the left section about?,9,27367737.pdf_3.png,
2981,2981,structural_understanding,"When you check the bottom left of this page, what information can you get?",10,27367737.pdf_3.png,
2982,2982,structural_understanding,What is the topic of bottom section?,10,27367737.pdf_3.png,
2983,2983,structural_understanding,Can you describe the main topic of the top left section?,0,27367737.pdf_3.png,No specific Section.
2984,2984,structural_understanding,What is the bottom section about?,11,27367737.pdf_4.png,
2985,2985,structural_understanding,Can you describe the main topic of the bottom left section?,11,27367737.pdf_4.png,
2986,2986,structural_understanding,What is the left of the page about?,10,27367737.pdf_4.png,
2987,2987,structural_understanding,Can you describe the main topic of the bottom right section?,0,27367737.pdf_4.png,No specific Section.
2988,2988,structural_understanding,Can you describe the main topic of the top left section?,8,27367737.pdf_6.png,
2989,2989,structural_understanding,"When you check the left of this page, what information can you get?",8,27367737.pdf_6.png,
2990,2990,structural_understanding,What is the top of the page about?,8,27367737.pdf_6.png,
2991,2991,structural_understanding,"When you check the left of this page, what information can you get?",9,27367737.pdf_7.png,
2992,2992,structural_understanding,What is the bottom section about?,10,27367737.pdf_7.png,
2993,2993,structural_understanding,"When you check the bottom left of this page, what information can you get?",10,27367737.pdf_7.png,
2994,2994,structural_understanding,What is the topic of top section?,0,27367737.pdf_7.png,No specific Section.
2995,2995,structural_understanding,What is the topic of left section?,9,27367737.pdf_8.png,
2996,2996,structural_understanding,What is the bottom section about?,10,27367737.pdf_8.png,
2997,2997,structural_understanding,What is the topic of top left section?,10,27367737.pdf_9.png,
2998,2998,structural_understanding,What is the left of the page about?,10,27367737.pdf_9.png,
2999,2999,structural_understanding,"When you check the top of this page, what information can you get?",10,27367737.pdf_9.png,
3000,3000,structural_understanding,What is the topic of bottom section?,0,27367737.pdf_9.png,No specific Section.
3001,3001,structural_understanding,"When you check the top right of this page, what information can you get?",0,27367737.pdf_9.png,No specific Section.
3002,3002,structural_understanding,What is the left section about?,10,27367737.pdf_10.png,
3003,3003,structural_understanding,What is the bottom left section about?,0,27367737.pdf_10.png,No specific Section.
3004,3004,structural_understanding,What is the topic of top left section?,9,27367737.pdf_11.png,
3005,3005,structural_understanding,"When you check the top of this page, what information can you get?",9,27367737.pdf_11.png,
3006,3006,structural_understanding,What is the topic of left section?,9,27367737.pdf_11.png,
3007,3007,structural_understanding,What is the topic of top section?,10,27388330.pdf_0.png,
3008,3008,structural_understanding,"When you check the left of this page, what information can you get?",11,27388330.pdf_0.png,
3009,3009,structural_understanding,What is the bottom left of the page about?,11,27388330.pdf_2.png,
3010,3010,structural_understanding,What is the top left of the page about?,12,27388330.pdf_2.png,
3011,3011,structural_understanding,What is the top right section about?,9,27388330.pdf_2.png,
3012,3012,structural_understanding,What is the right section about?,8,27388330.pdf_2.png,
3013,3013,structural_understanding,Can you describe the main topic of the bottom section?,8,27388330.pdf_2.png,
3014,3014,structural_understanding,"When you check the bottom right of this page, what information can you get?",8,27388330.pdf_2.png,
3015,3015,structural_understanding,What is the top of the page about?,9,27388330.pdf_2.png,
3016,3016,structural_understanding,"When you check the left of this page, what information can you get?",10,27388330.pdf_2.png,
3017,3017,structural_understanding,What is the left of the page about?,7,27388330.pdf_3.png,
3018,3018,structural_understanding,What is the topic of bottom left section?,7,27388330.pdf_3.png,
3019,3019,structural_understanding,"When you check the right of this page, what information can you get?",6,27388330.pdf_3.png,
3020,3020,structural_understanding,What is the topic of bottom section?,6,27388330.pdf_3.png,
3021,3021,structural_understanding,"When you check the bottom right of this page, what information can you get?",6,27388330.pdf_3.png,
3022,3022,structural_understanding,"When you check the top of this page, what information can you get?",0,27388330.pdf_3.png,No specific Section.
3023,3023,structural_understanding,What is the left of the page about?,11,27388330.pdf_4.png,
3024,3024,structural_understanding,"When you check the right of this page, what information can you get?",9,27388330.pdf_4.png,
3025,3025,structural_understanding,What is the top right of the page about?,9,27388330.pdf_4.png,
3026,3026,structural_understanding,What is the top section about?,9,27388330.pdf_4.png,
3027,3027,structural_understanding,Can you describe the main topic of the left section?,10,27388330.pdf_5.png,
3028,3028,structural_understanding,What is the topic of right section?,9,27388330.pdf_5.png,
3029,3029,structural_understanding,What is the bottom of the page about?,9,27388330.pdf_5.png,
3030,3030,structural_understanding,What is the bottom right section about?,9,27388330.pdf_5.png,
3031,3031,structural_understanding,What is the top left section about?,9,27388330.pdf_7.png,
3032,3032,structural_understanding,"When you check the top of this page, what information can you get?",8,27388330.pdf_7.png,
3033,3033,structural_understanding,What is the right of the page about?,8,27388330.pdf_7.png,
3034,3034,structural_understanding,Can you describe the main topic of the bottom section?,10,27388330.pdf_7.png,
3035,3035,structural_understanding,What is the topic of top right section?,8,27388330.pdf_7.png,
3036,3036,structural_understanding,"When you check the left of this page, what information can you get?",9,27388330.pdf_7.png,
3037,3037,structural_understanding,What is the topic of top left section?,16,27388330.pdf_8.png,
3038,3038,structural_understanding,What is the left of the page about?,16,27388330.pdf_8.png,
3039,3039,structural_understanding,"When you check the top of this page, what information can you get?",16,27388330.pdf_8.png,
3040,3040,structural_understanding,"When you check the top of this page, what information can you get?",5,27907154.pdf_0.png,
3041,3041,structural_understanding,Can you describe the main topic of the right section?,0,27907154.pdf_0.png,No specific Section.
3042,3042,structural_understanding,What is the top section about?,8,27907154.pdf_1.png,
3043,3043,structural_understanding,"When you check the top of this page, what information can you get?",5,27907154.pdf_4.png,
3044,3044,structural_understanding,What is the topic of bottom section?,4,27907154.pdf_4.png,
3045,3045,structural_understanding,What is the bottom right section about?,0,27907154.pdf_4.png,No specific Section.
3046,3046,structural_understanding,What is the topic of bottom section?,7,27907154.pdf_6.png,
3047,3047,structural_understanding,"When you check the bottom left of this page, what information can you get?",0,27907154.pdf_6.png,No specific Section.
3048,3048,structural_understanding,What is the topic of bottom section?,5,27907154.pdf_9.png,
3049,3049,structural_understanding,"When you check the top of this page, what information can you get?",5,27907154.pdf_14.png,
3050,3050,structural_understanding,Can you describe the main topic of the bottom right section?,0,27907154.pdf_14.png,No specific Section.
3051,3051,structural_understanding,What is the left section about?,0,27907154.pdf_14.png,No specific Section.
